StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ExternalReference,DistributionChannel,UserLanguage,Q_RecaptchaScore,Q_RelevantIDDuplicate,Q_RelevantIDDuplicateScore,Q_RelevantIDFraudScore,Q_RelevantIDLastStartDate,Consent,Age,NivEco,Genre,Genre_3_TEXT,Educ,Homo_1,Homo_2,Homo_3,Homo_4,Homo_5,Homo_6,Homo_7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,PosPol_1,PosPol_2,PosPol_3,IdePol,Ideolo_1,E1TC_1,E1T1a_1,E1T1b_1,E1T2a_1,E1T2b_1,E3T1a1_1,E3T1a1_2,E3T1a1_4,E3T1a1_5,E3T1a2,E3T1a2_DO,E3T1b1_1,E3T1b1_2,E3T1b1_4,E3T1b1_5,E3T1b2,E3T1b2_DO,E3T2a1_1,E3T2a1_2,E3T2a1_4,E3T2a1_5,E3T2a2,E3T2a2_DO,E3T2b1_1,E3T2b1_2,E3T2b1_4,E3T2b1_5,E3T2b2,E3T2b2_DO,E3T3a1_1,E3T3a1_4,E3T3a1_5,E3T3a1_6,E3T3a2,E3T3a2_DO,E3T3b1_1,E3T3b1_2,E3T3b1_4,E3T3b1_5,E3T3b2,E3T3b2_DO,E3T4a1_1,E3T4a1_2,E3T4a1_4,E3T4a1_5,E3T4a2,E3T4a2_DO,E3T4b1_1,E3T4b1_2,E3T4b1_4,E3T4b1_5, E3T4b2, E3T4b2_DO,E4T1a1_1,E4T1a1_2,E4T1a1_4,E4T1a1_5,E4T1a2,E4T1a2_DO,E4T1b1_1,E4T1b1_2,E4T1b1_4,E4T1b1_5,E4T1b2,E4T1b2_DO,E4T3a1_1,E4T3a1_2,E4T3a1_4,E4T3a1_5,E4T3a2,E4T3a2_DO,E4T2a1_1,E4T2a1_2,E4T2a1_4,E4T2a1_5,E4T2a2,E4T2a2_DO,E4T2b1_1,E4T2b1_2,E4T2b1_4,E4T2b1_5,E4T2b2,E4T2b2_DO,E4T4a1_1,E4T4a1_2,E4T4a1_3,E4T4a1_4,E4T4a1_DO,E4T4a2,E4T4a2_DO,E2TC_1,E2TC_2,E2TC_3,E2TC_4,E2TC_5,E2TC_6,E2TC_7,E2TC_8,E2TC_9,E2TC_10,E2TC_11,E2TC_12,E2TC_DO,E2T1a_1,E2T1a_2,E2T1a_3,E2T1a_4,E2T1a_5,E2T1a_6,E2T1a_7,E2T1a_DO,E2T1a_ADO,E2T1b_1,E2T1b_2,E2T1b_3,E2T1b_4,E2T1b_5,E2T1b_6,E2T1b_7,E2T1b_DO,E2T1c_1,E2T1c_2,E2T1c_3,E2T1c_4,E2T1c_5,E2T1c_6,E2T1c_7,E2T1c_DO,E2T1d_1,E2T1d_2,E2T1d_3,E2T1d_4,E2T1d_5,E2T1d_6,E2T1d_7,E2T1d_DO,E2T1d_ADO,E2T2a_1,E2T2a_2,E2T2a_3,E2T2a_4,E2T2a_5,E2T2a_6,E2T2a_7,E2T2a_DO,E2T2a_ADO,E2T2b_1,E2T2b_2,E2T2b_3,E2T2b_4,E2T2b_5,E2T2b_6,E2T2b_7,E2T2b_8,E2T2b_9,E2T2b_10,E2T2b_11,E2T2b_12,E2T2b_DO,E2T2c_1,E2T2c_2,E2T2c_3,E2T2c_4,E2T2c_5,E2T2c_6,E2T2c_7,E2T2c_DO,E2T2c_ADO,end_4,SC0,QID,Homo1,Homo2,Homo3,Homo4,Homo5,Homo6,Homo7,DigiCit_1,DigiCit_2,DigiCit_3,DigiCit_4,DigiCit_5,DigiCit_6,DigiCit_7,DigiCit_8,DigiCit_9,DigiCit_10,DigiCit_11,DigiCit_12,DigiCit_13,DigiCit_14,Homo21,Homo22,Homo23,Homo24,Homo25,Homo26,Homo27,DigiCit_21,DigiCit_22,DigiCit_23,DigiCit_24,DigiCit_25,DigiCit_26,DigiCit_27,DigiCit_28,DigiCit_29,DigiCit_210,DigiCit_211,DigiCit_212,DigiCit_213,DigiCit_214,data0,data1,data3,data4
2021-12-24 07:52:57,2021-12-24 07:58:41,0,146.83.160.2,100,344,1,2021-12-24 07:58:42,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,4,2,,5,1,1,1,1,1,1,1,7,7,7,7,7,7,7,4,4,1,1,1,1,1,2,2,3,1,8,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,0,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,1|3|2|7|6|4|5,1|2,,,,,,,,,,,,,,,,,,,,,,,100,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2
2021-12-24 07:47:29,2021-12-24 07:59:48,0,190161172105,100,739,1,2021-12-24 07:59:49,NA,email,ES,1,,0,0,,1,3,1,2,,4,5,1,4,5,3,10,8,7,7,6,6,6,1,4,5,1,6,6,1,1,1,2,3,4,1,7,6,,,,,80,50,80,40,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,10,10,10,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,1,1,1,3|4|7|5|6|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,100,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,2
2021-12-24 07:55:09,2021-12-24 08:02:23,0,181.43.228.171,100,434,1,2021-12-24 08:02:24,NA,email,ES,1,,0,0,,1,2,3,2,,4,1,10,10,6,5,10,10,7,7,7,7,7,7,7,7,7,7,5,7,7,7,1,4,3,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,0,0,45,1,0|1,,,,,,,,,,,,,,,,,,,54,0,0,45,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,,2,1,,,2,,2|3|8|11|4|7|5,,,,,,,,,,0,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,2
2021-12-24 07:55:59,2021-12-24 08:04:12,0,186.67.56.43,100,492,1,2021-12-24 08:04:12,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,5,1,,5,6,5,5,4,4,5,2,4,4,5,5,5,5,5,4,4,3,3,4,3,5,1,4,2,1,1,,,,,6,,,,,,,,,,,,,,,,,,,40,20,10,20,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,29,10,50,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,2,2,4|1|5|6|7|2|3,2|1,20,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,1
2021-12-24 07:48:32,2021-12-24 08:04:34,0,191.113.23.143,100,962,1,2021-12-24 08:04:35,77733,email,ES,0.89999997615814208984375,,0,0,,1,2,2,2,,3,4,5,8,5,4,10,6,7,6,5,7,7,5,5,5,4,1,3,5,3,4,1,4,1,1,1,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32,1,10,50,1,1|0,,,,,,,,,,,,,,,,,,,40,1,10,55,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,1,2,7|4|6|5|2|3|1,2|1,82,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,3,1
2021-12-24 08:00:19,2021-12-24 08:11:50,0,190.46.253.247,100,690,1,2021-12-24 08:11:50,92372,email,ES,1,,0,0,,1,2,4,1,,5,1,2,2,1,2,2,1,7,6,3,5,6,3,2,1,1,1,1,1,1,1,2,2,2,1,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,1,20,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,0,0,20,3|4|2|1,1,0|1,1,,1,1,,,1,,1,,1,2,9|1|12|11|4|3|7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,4
2021-12-24 07:59:39,2021-12-24 08:12:09,0,190.114.56.152,100,750,1,2021-12-24 08:12:10,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,2,1,,3,3,1,4,1,7,2,4,6,7,1,5,5,6,6,4,5,2,3,1,1,1,2,2,3,0,,2,,,,,,,,,,,,,,,,,53,39,20,33,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,38,34,38,67,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,2,1,2,3|2|4|1|6|5|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,3
2021-12-24 08:12:12,2021-12-24 08:21:46,0,45.232.32.119,100,573,1,2021-12-24 08:21:46,NA,email,ES,0.699999988079071044921875,,0,0,,1,2,4,2,,4,2,2,2,1,3,3,2,5,5,3,3,4,4,2,2,2,2,1,4,3,1,1,2,2,1,3,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,0,5,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,0,0,10,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,1,1,2,2,3|5|2|6|1|7|4,1|2,80,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,3,2
2021-12-24 08:15:26,2021-12-24 08:22:23,0,186104189121,100,417,1,2021-12-24 08:22:24,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,4,1,,4,10,5,5,7,1,6,1,7,7,7,7,4,4,1,1,1,1,4,4,6,4,2,4,1,1,3,,,1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,1,1,1,2,5|1|4|6|3|2|7,1|2,58,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2
2021-12-24 08:01:36,2021-12-24 08:28:39,0,190.100.191.41,100,1623,1,2021-12-24 08:28:40,NA,email,ES,1,,0,0,,1,3,3,2,,4,2,7,4,9,1,7,7,7,5,7,4,6,6,5,3,5,6,1,6,1,4,3,4,3,0,,,,4,,,15,0,15,80,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0,5,40,1|2|4|3,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,1,1,2,2,,1,,,10|8|6|7|3|4|5,,,,,,,,,,62,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,4
2021-12-24 08:19:26,2021-12-24 08:30:25,0,201214166226,100,658,1,2021-12-24 08:30:25,86938,email,ES,1,,0,0,,1,3,3,2,,4,7,7,7,4,4,5,4,6,6,6,5,5,5,4,4,4,5,3,4,6,7,1,4,2,1,1,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0,14,52,1,0|1,,,,,,,,,,,,,53,5,7,55,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,6|2|3|4|5|7|1,2|1,75,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,4,3
2021-12-24 08:32:04,2021-12-24 08:38:17,0,186.10.134.145,100,373,1,2021-12-24 08:38:18,NA,email,ES,0.800000011920928955078125,,0,0,,1,2,4,2,,5,8,8,9,6,9,8,5,7,7,7,7,7,7,5,6,5,6,5,6,2,1,2,3,3,1,1,5,,,,,,,,,,,,,,,,,,,,,,,68,16,38,46,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,5,44,49,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,2,1,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,3
2021-12-24 08:18:29,2021-12-24 08:41:56,0,201214219189,100,1406,1,2021-12-24 08:41:56,NA,email,ES,1,,0,0,,1,3,4,1,,4,2,2,5,5,2,5,4,7,7,7,7,4,4,5,5,4,6,6,7,5,4,3,3,4,0,,3,,,,,68,49,74,87,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62,76,24,46,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,2,1,1,,,,2,,2,2,9|1|3|11|4|12|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,96,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,1
2021-12-24 08:27:17,2021-12-24 08:42:49,0,190.44.91.61,100,931,1,2021-12-24 08:42:50,90931,email,ES,1,,0,0,,1,2,2,2,,3,5,6,7,5,5,5,8,6,5,4,5,5,5,4,4,3,3,5,1,1,2,2,2,3,0,,,4,,,,,,,,,,37,7,2,1,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40,8,3,55,2|4|1|3,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,,,1,2,,1,1,2,,6|2|7|3|11|10|9,,,,,,,,,,74,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,4
2021-12-24 08:33:04,2021-12-24 08:44:09,0,186106127179,100,665,1,2021-12-24 08:44:10,NA,email,ES,0.89999997615814208984375,,0,0,,1,2,4,2,,5,9,9,10,10,7,10,8,7,7,7,7,7,7,6,4,3,7,1,6,7,7,1,4,1,1,1,,,6,,,,,,,,,,,,,,,,,,,,,60,0,20,0,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70,0,10,0,3|1|2|4,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,2,1|5|4|2|7|6|3,2|1,20,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,4
2021-12-24 08:34:14,2021-12-24 08:47:07,0,201239172217,100,773,1,2021-12-24 08:47:08,NA,email,ES,1,,0,10,,1,4,2,2,,4,5,5,3,1,1,2,1,2,2,2,1,2,3,2,2,1,2,1,2,4,2,1,4,2,1,3,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29,2,3,3,1,1|0,,,,,,,,,,,,,,,,,,,29,3,3,3,0,0|1,,,,,,,,,,,,,,1,,1,1,1,1,,,1,,,1,12|1|9|4|6|3|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,2
2021-12-24 08:37:07,2021-12-24 08:47:55,0,191.127.13.232,100,647,1,2021-12-24 08:47:55,NA,email,ES,0.89999997615814208984375,,0,0,,1,4,1,2,,5,3,3,1,2,1,7,9,7,4,7,7,7,1,6,6,1,6,1,7,7,7,1,4,3,1,1,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,6,24,100,0,0|1,,,,,,,,,,,,,35,5,5,100,1,0|1,,,,,,,,,,,,,,,,,,,,1,,2,,1,2,,,2,1,,1,12|3|1|10|6|9|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,4,3
2021-12-24 08:30:01,2021-12-24 08:50:01,0,186.11.9.147,100,1199,1,2021-12-24 08:50:01,NA,email,ES,0.89999997615814208984375,,0,0,,1,4,4,1,,4,5,5,6,4,3,7,2,7,6,7,6,6,6,5,4,4,4,7,1,3,3,1,4,2,1,4,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,22,80,83,0,1|0,,,,,,,,,,,,,,,,,,,81,2,56,97,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,1,1,2,5|3|7|2|4|6|1,2|1,68,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,1
2021-12-24 08:47:18,2021-12-24 08:55:10,0,186.1.146.179,100,471,1,2021-12-24 08:55:10,54826,email,ES,1,,0,0,,1,4,4,1,,4,1,1,1,1,1,1,1,6,6,7,6,7,2,2,1,1,1,1,1,2,1,2,1,3,1,8,4,,,,,,,,,,,,,,,,,50,10,5,6,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,73,5,40,40,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,2,1,2,2,1|7|6|5|3|2|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,2
2021-12-24 08:43:14,2021-12-24 08:55:18,0,191126190115,100,723,1,2021-12-24 08:55:18,83741,email,ES,1,,0,0,,1,3,4,1,,4,4,4,4,6,2,5,5,7,6,6,4,4,4,4,4,4,4,4,2,5,4,1,3,2,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,65,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0,0,65,1,0|1,,,,,,,,,,,,,,2,1,1,,,,,1,2,1,,1,3|1|9|10|8|12|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,3,3,2
2021-12-24 08:42:47,2021-12-24 08:55:23,0,200.104.106.48,100,755,1,2021-12-24 08:55:23,NA,email,ES,1,,0,0,,1,4,4,1,,4,7,7,5,9,4,6,8,6,4,5,6,5,5,6,4,5,6,5,6,6,7,2,3,3,1,3,5,,,,,91,0,94,93,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76,8,4,99,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,1,2,1,2,1,2|7|5|6|4|1|3,2|1,8,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3
2021-12-24 08:38:59,2021-12-24 08:56:17,0,201.223.228.30,100,1037,1,2021-12-24 08:56:18,NA,email,ES,0.89999997615814208984375,,0,0,,1,3,4,1,,4,5,5,10,6,1,5,4,7,7,7,6,6,4,3,4,1,5,4,4,7,7,3,3,3,0,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,100,100,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0,100,100,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,2,1,,,2,1,1,2,,9|10|5|4|11|8|2,,,,,,,,,,75,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,2
2021-12-24 08:50:27,2021-12-24 08:56:50,0,190.114.34.15,100,382,1,2021-12-24 08:56:50,78877,email,ES,1,,0,0,,1,2,3,2,,4,10,7,7,10,1,10,5,7,7,7,7,7,7,7,5,5,7,4,7,7,7,1,4,2,1,1,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,61,9,33,63,1,1|0,,,,,,,100,7,38,58,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,1,1,2,1,7|6|5|4|3|2|1,1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,4,1
2021-12-24 07:13:12,2021-12-24 08:58:54,0,186.21.20.132,100,6342,1,2021-12-24 08:58:54,NA,email,ES,1,,0,0,,1,2,3,2,,4,8,5,9,5,5,9,5,6,7,7,5,4,5,5,5,5,3,4,3,4,4,2,3,2,1,4,6,,,,,61,1,43,86,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,100,1,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,2,2,2,2,2,7|6|3|1|2|5|4,1|2,61,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,1,3
2021-12-24 08:44:02,2021-12-24 08:59:57,0,186.11.98.248,100,954,1,2021-12-24 08:59:57,NA,email,ES,1,,0,0,,1,4,4,2,,4,7,8,5,4,3,5,4,7,6,5,5,6,3,4,3,3,4,1,1,5,2,2,1,4,0,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24,2,0,32,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39,0,0,71,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,1,,1,,9|4|5|7|8|11|6,,,,,,,,,,0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,3,3
2021-12-24 09:08:51,2021-12-24 09:19:13,0,191.119.54.15,100,622,1,2021-12-24 09:19:14,81203,email,ES,1,,0,0,,1,2,2,1,,3,10,10,9,10,10,10,10,7,7,7,7,7,7,7,7,7,7,7,4,6,7,4,3,4,1,6,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,58,100,61,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,83,99,60,74,3|4|2|1,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,,,2,,2,1,1,1,2,9|3|11|8|10|12|6,,,,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,2,4,4
2021-12-24 09:09:00,2021-12-24 09:34:05,0,45169163250,100,1504,1,2021-12-24 09:34:06,NA,email,ES,1,,0,0,,1,3,3,1,,1,1,1,1,1,1,1,1,7,7,7,7,7,7,5,2,5,3,1,7,7,7,3,4,2,1,1,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,1,0|1,,,,,,,,2,,1,2,1,,,2,1,,,2,3|9|1|5|8|12|4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,3,4,2
2021-12-24 09:24:41,2021-12-24 09:36:23,0,186.106.24.140,100,702,1,2021-12-24 09:36:24,81280,email,ES,1,,0,0,,1,2,3,2,,4,1,5,1,1,1,5,1,5,6,5,3,5,1,1,3,1,1,1,1,1,1,4,2,4,0,,4,,,,,,,,,,,,,,,,,0,0,0,0,0,0|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,93,100,100,0,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,2,2,,1,,,,2,,1|11|4|7|5|3|2,,,,,,,,,,30,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2,2,2
2021-12-24 09:24:35,2021-12-24 09:36:57,0,186.11.10.28,100,741,1,2021-12-24 09:36:58,55692,email,ES,0.89999997615814208984375,,0,0,,1,2,5,1,,4,7,8,9,6,4,7,3,7,7,7,7,6,4,6,5,5,2,5,2,5,1,1,3,2,0,,,,,,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,90,0,80,59,1,0|1,,,,,,,,,,,,,,,,,,,100,3,47,80,1,1|0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,2,1,1,2,2,1,5|1|2|4|3|6|7,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,95,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,1,3,1
